id,y
95,143.09048311890334
53,140.86585956663419
90,103.510113375627
185,173.99243142242585
82,99.90405971270528
145,203.05893268927036
80,169.03501999658891
124,160.3238642015699
109,137.36437804397684
193,157.86841160377784
151,149.38643432969494
163,171.68913815884616
174,162.2456238284276
39,162.68123405922753
135,224.07730581320666
159,196.81121243825453
116,199.51817740340562
79,115.2648241961452
196,119.16603829522327
27,173.79435697573257
122,212.42648583899677
56,198.5291583803427
217,183.9191676494135
200,118.97614766971822
86,75.33020987562693
20,129.54986084779225
1,95.31812714686131
61,167.61137189756306
211,158.31430966228592
67,136.07367331678523
125,184.87304983901583
2,181.56830763139018
137,189.69938306802626
48,94.92458248406997
224,100.08199368094078
184,193.2368197420168
129,189.14798558280796
119,150.61980720911714
117,177.77277413832698
100,184.95528935493462
226,90.80479965717798
28,150.36696468780062
205,206.503819933139
33,117.33228805747822
178,124.33737069008399
133,92.24280078812082
77,97.61071953220534
218,139.98133476304514
25,150.58729951155206
70,95.35618413285324
180,166.13721809895583
195,169.86646626278733
114,247.69908326568753
188,155.37164545003296
138,234.44425502298554
36,186.76838572097262
98,140.66308128985534
172,223.899964027043
201,92.81097286388402
12,129.22523831720525
47,127.39488827191764
231,151.22397599208375
212,152.6715797114168
140,141.7199206621379
72,176.8549428861689
91,208.29442851929025
26,109.89405206274165
81,134.40619896010972
106,98.16707877810329
10,109.66863820334324
52,145.3193475684407
162,150.6011165930581
161,248.62688434152366
132,130.80605984010745
136,82.13199155814992
194,139.37047927031992
202,200.12940594932812
21,95.56566072920859
169,199.41071134659748
89,122.09857329899704
11,122.12977842671177
170,91.25463901728399
