id,y
95,140.95392099589878
53,119.03844965203946
90,53.25034711335758
185,171.73312709445742
82,56.23090274071373
145,174.56132924078096
80,113.95057762569556
124,134.48108394385702
109,151.75731096976313
193,107.84289734285431
151,117.8099885211054
163,199.32716638123372
174,120.3611950605544
39,107.18630863079694
135,238.15547688533718
159,181.4044165207751
116,207.85966465115413
79,128.8702184794239
196,91.17625548742893
27,142.89816046622397
122,218.73969195036958
56,192.72834667450377
217,143.0276915571907
200,56.04262854937224
86,48.90392264691201
20,117.1011680322855
1,57.19340950761291
61,149.7142341341511
211,156.92547204277457
67,112.519696823705
125,168.50684814529222
2,188.0599365251581
137,179.88479081557358
48,83.4710770269871
224,72.44191318181069
184,185.34442673395574
129,197.69199980514378
119,129.0941802623595
117,152.7837970594414
100,146.35692245220307
226,76.58353807826204
28,125.02617228656064
205,201.5365042540186
33,82.0919643196715
178,76.15623240243606
133,35.295207266638926
77,91.7806336402204
218,131.86479092432396
25,123.36418832519624
70,56.776508487245906
180,161.53364883565712
195,153.7395469885432
114,261.3656818807625
188,100.8123456068235
138,252.9810098522953
36,171.64102151705077
98,103.69838544118869
172,230.0931438588722
201,63.905231467780766
12,92.11532589561735
47,129.72914067409428
231,123.88475974084828
212,109.76870117928664
140,157.73993552452163
72,165.83495204055194
91,162.79433527430373
26,97.47603988685061
81,101.74306060397248
106,107.61122447546968
10,114.76505832937316
52,131.45867194280336
162,130.28644003365648
161,237.4374845864604
132,100.11765655084982
136,69.29053477225769
194,148.66048284393923
202,128.75036324075893
21,75.99333030139529
169,190.8339160920596
89,103.1627753371489
11,101.86263662656005
170,41.88390821601112
