id,y
95,166.8942293068445
53,99.83691889259751
90,90.80880062415496
185,163.13373120002169
82,94.65909050151556
145,163.4117172109177
80,190.31717708372807
124,144.93859835914643
109,113.31013649202512
193,186.351839634738
151,128.66197343813033
163,178.4564855684421
174,193.32761226974836
39,214.3354041035607
135,248.29546381059419
159,218.02324475408366
116,218.1216234005037
79,125.45243223288132
196,105.3917516874352
27,175.95296253662335
122,197.3363405384441
56,222.83359148484448
217,195.23344752362928
200,110.31675679067357
86,94.1975902190586
20,113.91487983652881
1,89.86553410025016
61,164.13829150010662
211,152.39124494601933
67,118.39739956284953
125,190.9588694748225
2,208.74684898516287
137,227.76906618872965
48,108.4756378399714
224,101.13890055135778
184,207.51756066715478
129,228.51772868906198
119,175.28251075660773
117,174.541487552341
100,200.69035029244534
226,96.22846395846447
28,165.85633285603524
205,210.25086563405418
33,106.71610984999039
178,92.54790948656118
133,96.77067419447053
77,103.67759242090226
218,140.35690173489863
25,145.04327365889569
70,96.36995156274259
180,157.54915134354127
195,173.44584740645962
114,208.5237721963688
188,125.93127984546433
138,241.1710471476621
36,200.1686894235959
98,135.9928106975806
172,220.620720526175
201,97.77853310669596
12,96.25147348327755
47,134.0653924278115
231,125.0324695586401
212,135.0362243982159
140,167.28869021877904
72,147.49737491200273
91,186.01213974987832
26,104.95264639324778
81,131.12744242369632
106,113.93685854230604
10,138.77678794781423
52,120.84019780609697
162,176.62412710676222
161,226.41939895860588
132,113.4363583418945
136,97.57182580764416
194,148.8730577171378
202,152.6577554408735
21,98.5964985517477
169,178.56310932299095
89,107.97309524285522
11,161.16298438917215
170,86.29861629385603
