id,y
95,146.53378434691447
53,142.0343877462335
90,83.13262269131593
185,177.63608801637997
82,97.79161606427975
145,182.81295275323203
80,134.7697253326382
124,146.7975010160507
109,171.48971867887968
193,141.66816529281354
151,134.85911735893228
163,205.16677157239243
174,140.42074068898398
39,134.09871674661386
135,231.48935313085536
159,185.1475894447
116,210.34692879565176
79,145.18062206071056
196,122.38104645216676
27,153.57767390653598
122,221.58824692054566
56,189.9666853895291
217,160.35459663981868
200,98.32799004094446
86,83.61858800622892
20,129.824763388958
1,93.43847725958163
61,167.60266919789697
211,165.44275206550085
67,136.47695757258515
125,179.32432364990188
2,192.8927655432576
137,186.21895416003915
48,112.9936240519304
224,95.64803872142903
184,187.86978201185872
129,203.2303122715304
119,144.34825314273596
117,175.6192974814969
100,159.28028048665954
226,105.50148444727097
28,136.6257701534354
205,197.2787401262272
33,104.53588083133889
178,106.86344295202446
133,68.69041452420926
77,109.64432779894642
218,147.68309647848793
25,144.28348802471544
70,93.59484068975348
180,172.52121456584075
195,169.7568098857381
114,251.96529292676993
188,128.74402739302107
138,254.25432645321465
36,175.9367125777717
98,127.51532913276375
172,230.3347251615391
201,98.35358043832323
12,117.59572966626834
47,131.6972212342845
231,143.3740557006731
212,132.22620165917195
140,171.1653761460912
72,169.5427932973377
91,174.86489031155298
26,105.64361237873516
81,131.04882023840386
106,123.0596396986729
10,118.4534005219468
52,150.17838848843218
162,143.8587005216174
161,226.52718926150447
132,129.197063524267
136,89.72353788924066
194,154.45108678402616
202,141.62602847785047
21,103.55380290556421
169,191.96035154233147
89,125.12591243582301
11,132.974203831687
170,79.06729925996589
