id,y
95,159.4736998908401
53,104.34491183284509
90,88.25069799013737
185,172.88867999748138
82,91.58257102832472
145,159.97065839040982
80,195.28192881603277
124,153.38928580133398
109,103.97145220174455
193,177.60733409908073
151,107.65636246258869
163,173.76367993679344
174,231.84784626575066
39,217.41602036441424
135,266.5825412450866
159,222.9631850514735
116,213.2715688897899
79,128.06629300475606
196,99.30557084651575
27,181.08361884882166
122,216.38582194623473
56,225.7749651572565
217,190.86485372329722
200,102.47577337440711
86,61.41334259728371
20,112.6375373686263
1,86.11863410681441
61,139.61657476237448
211,179.2812783989656
67,114.73003687604238
125,194.53392798304168
2,188.6097703629854
137,245.02909108032242
48,121.78373674826096
224,76.0213226693584
184,245.1207462257839
129,225.13701653422484
119,165.30739472235916
117,157.65420774491344
100,219.6070820839613
226,87.41088318442614
28,182.3281519128766
205,228.94883967290582
33,99.8098386494918
178,76.0413715971169
133,90.66582637120477
77,88.20567026897095
218,112.69125743873568
25,117.93690807722405
70,85.68571871149335
180,154.60757553804535
195,170.29598348904725
114,192.10372779927002
188,104.10496757973277
138,265.63510200659863
36,205.56502631629027
98,133.78060379764742
172,235.80170084926775
201,89.3728176582799
12,91.55316164915659
47,127.9297260680238
231,123.18741395580321
212,91.15577034770982
140,167.14750218028067
72,162.0210319915077
91,203.43956424608774
26,76.09617304788848
81,132.8396549613002
106,114.7287559621586
10,150.32217094050074
52,91.31515335160638
162,199.43218252709173
161,212.84806893186186
132,129.53781410466618
136,62.12152301437398
194,158.11091302496538
202,163.62471593191214
21,82.82055485799813
169,155.0221135567914
89,101.98365174564668
11,147.36633960700735
170,68.22488368357223
