id,y
95,146.06555192609505
53,149.81155895264996
90,121.6631114702442
185,152.13992951513563
82,153.96316116882855
145,148.1494253936176
80,148.6051512982146
124,149.9319603617811
109,154.08354963937697
193,140.60947376893935
151,149.55443741140868
163,156.40448391739056
174,148.39098172618617
39,150.10941437558748
135,147.43794832579343
159,149.55643679966855
116,153.05253296901736
79,147.18104245247704
196,149.64502738011225
27,149.69833964747394
122,156.49807009581977
56,148.97428456863994
217,150.3707210528352
200,146.83206329196457
86,124.33591430017435
20,147.8568182534383
1,132.60720884453931
61,149.96645636490635
211,149.62015583203157
67,150.80228235168016
125,151.34130301733938
2,154.28571396841085
137,149.37604481656044
48,141.96247097654577
224,132.71660391944783
184,149.74884438735296
129,151.8969198255375
119,150.53976807085894
117,164.9456925330196
100,150.2979829127566
226,146.9848725445998
28,151.52280073982723
205,150.3471746029842
33,101.2281157178542
178,151.01766758867356
133,122.1157313710542
77,131.3553758890931
218,149.34872592396016
25,152.64192075492332
70,146.3040797635947
180,149.69311968397466
195,149.58962832490906
114,184.35038954785492
188,150.02907681056212
138,212.50218060420303
36,150.3686052875203
98,150.32533357440713
172,161.07373894766434
201,149.18088546849714
12,149.5986125328657
47,99.54887165050594
231,149.86821259537348
212,150.2003182830421
140,156.65841319903336
72,147.69388705699444
91,151.01497944188714
26,102.5714856762147
81,150.37419600900105
106,107.01999871459506
10,116.41802825523582
52,149.92507903050375
162,149.27531848388716
161,562.9302426352211
132,150.23479369652046
136,76.91905387179465
194,149.5948237284229
202,156.76561206729772
21,148.52894524301075
169,143.55354081525473
89,149.61134330430386
11,153.35274911381117
170,132.17356840180602
