id,y
95,130.0287332313431
53,130.2397402163617
90,100.64407636264345
185,185.6479902014225
82,95.00843216035518
145,213.08016583185514
80,171.1753835212201
124,158.5707708894121
109,142.32415617402387
193,176.1276064037321
151,145.49627514862607
163,181.99521265364373
174,172.60198464874148
39,173.84300869925698
135,215.81853558251692
159,200.86161268707406
116,198.86673225965163
79,101.5619203540796
196,112.80341914817846
27,177.46510801868112
122,218.06214469956598
56,196.72390755810503
217,188.2319969963097
200,107.89181367610584
86,72.0045534150932
20,120.78303971750074
1,89.63716757001319
61,182.74485456602991
211,163.63547723705148
67,143.49343691432404
125,195.01244155244058
2,182.68435274227394
137,190.92275633064764
48,101.68533685941013
224,103.58848606785718
184,189.42650904896539
129,186.24235450832992
119,143.09336070186046
117,188.76881834347685
100,181.3627842208191
226,110.08604464250656
28,145.12548167052304
205,211.78873076321622
33,112.14383126196743
178,122.01634512929796
133,92.45570305874836
77,98.79248921763977
218,129.25039447320566
25,163.51432365203897
70,83.30458141091299
180,170.27632953635742
195,175.87792640921703
114,264.42217849093146
188,150.51705370040762
138,228.93690912025136
36,192.58374682744403
98,149.71912104494984
172,230.8555760950463
201,97.98479918417561
12,122.39797412373835
47,111.30001761054655
231,144.6648335311125
212,152.2739712905376
140,150.0746663816957
72,192.16092964188056
91,201.9952223349273
26,92.98150362402858
81,143.07884709980132
106,86.38430127855939
10,82.6291978302544
52,140.08479985248005
162,156.1712295065757
161,230.03093839546204
132,138.583495832689
136,76.98206658433473
194,127.74013680985429
202,197.8620785489459
21,107.17876723901495
169,213.27787386686836
89,113.75589279193198
11,121.41862998288501
170,92.59447125469691
