id,y
95,142.67323
53,155.41833
90,67.309586
185,116.43664
82,206.26987
145,192.89862
80,180.36563
124,151.13615
109,162.53773
193,163.44933
151,161.87508
163,155.57442
174,134.71477
39,94.64262
135,240.14474
159,202.31786
116,193.1758
79,181.23541
196,84.22238
27,221.24165
122,216.94638
56,251.60402
217,173.18681
200,96.43939
86,106.854225
20,108.08302
1,74.04946
61,159.02473
211,144.75046
67,144.66055
125,180.79854
2,212.14613
137,207.15524
48,88.95248
224,151.21199
184,246.19379
129,204.96301
119,113.14313
117,162.18558
100,141.21074
226,138.3373
28,145.92299
205,259.01874
33,114.41079
178,99.33392
133,85.3347
77,171.84293
218,153.88292
25,154.82365
70,75.72225
180,179.40636
195,195.31549
114,259.802
188,132.80106
138,253.1529
36,115.61621
98,115.877266
172,239.86885
201,47.402847
12,85.1028
47,148.0869
231,147.91537
212,114.98023
140,152.84914
72,196.15457
91,178.72783
26,116.93852
81,123.72192
106,129.67886
10,138.8386
52,165.62834
162,172.86551
161,214.60068
132,120.7461
136,97.94827
194,140.6328
202,155.48587
21,111.47987
169,211.44714
89,113.41086
11,171.21967
170,66.93281
