id,y
95,146.73412737294876
53,145.77726129062054
90,113.66857752142697
185,166.59987414747926
82,109.3516490826391
145,189.17290331056296
80,162.14178491463244
124,158.5403997051896
109,150.80825522265891
193,163.4465389666351
151,149.03794330019142
163,170.86463754500448
174,161.78112331686017
39,159.583094807244
135,210.40475635001636
159,192.70827418816367
116,191.80706050875136
79,127.36528113307922
196,130.01265595850708
27,170.86390325762946
122,196.3579821560158
56,185.1965386701246
217,184.44063029667805
200,130.792326798689
86,97.04782567504735
20,138.29330791407074
1,105.86671727572298
61,167.23934963654193
211,159.4211964527252
67,141.04002957992475
125,176.93419764687658
2,170.76512717843102
137,187.52160523044836
48,109.17974327017652
224,101.68634750471662
184,184.39916708315
129,186.9142466912961
119,152.8960627771595
117,193.68299192839152
100,172.15640292329422
226,105.89933259196665
28,147.6566199275236
205,188.03917652205263
33,124.02513525344398
178,128.78602382024218
133,106.89409521776898
77,106.57802044147058
218,143.61690157315599
25,150.45036024021994
70,117.3142229611275
180,164.0424226277213
195,166.1244949917144
114,230.274430710194
188,152.42577277552573
138,223.64902400941273
36,175.7890662108378
98,138.55772299545404
172,205.82866593617914
201,112.11803901852097
12,134.5215546744108
47,133.78740892731304
231,153.20081538419907
212,149.8741033241065
140,148.00633965157286
72,163.61778371961722
91,194.76451265736344
26,114.83310277441001
81,139.26392247533335
106,107.86909006375774
10,126.26901263725745
52,147.69958197206736
162,151.68477768880732
161,243.83749397194484
132,138.10632754277765
136,85.35283106048892
194,148.37541006365007
202,186.72205429411787
21,111.47662813918801
169,193.1362981014719
89,132.8332367477086
11,121.24985349013424
170,102.29407210070377
