id,y
95,162.25404
53,101.11701
90,110.60323
185,198.01807
82,77.749306
145,174.83543
80,168.1015
124,188.62067
109,124.06965
193,191.9112
151,104.80452
163,223.01437
174,200.11536
39,183.2442
135,262.19086
159,198.36916
116,198.90912
79,122.52563
196,92.940475
27,157.44727
122,216.79651
56,255.50786
217,188.3524
200,114.745346
86,79.969444
20,118.36075
1,88.39625
61,152.23395
211,177.64537
67,98.51655
125,193.40633
2,183.56601
137,233.06743
48,107.20913
224,80.91781
184,270.3933
129,214.56912
119,192.13426
117,174.65895
100,236.30423
226,98.59991
28,183.40591
205,254.36688
33,101.35199
178,73.875694
133,75.45861
77,86.14357
218,149.43864
25,145.9111
70,78.67976
180,157.38081
195,176.8394
114,223.13692
188,112.203094
138,272.08228
36,212.29622
98,111.59004
172,226.63968
201,79.09694
12,77.86136
47,132.07437
231,131.7267
212,124.28111
140,173.91748
72,167.88704
91,221.17995
26,88.53708
81,117.68034
106,132.05649
10,153.22397
52,130.57959
162,193.1782
161,213.12527
132,138.873
136,75.60735
194,165.85191
202,128.84789
21,85.284134
169,170.36668
89,91.4055
11,140.30392
170,74.31955
