id,y
95,146.61603922813472
53,141.9543512235268
90,83.01661298877234
185,177.73676278193335
82,97.58390785734575
145,182.78005608366612
80,134.71418298793725
124,146.8346958570406
109,171.45074607003494
193,141.483944836782
151,134.86170446736818
163,205.2669626384341
174,140.3676189416202
39,133.97502571924971
135,231.6893861873707
159,185.2777265225529
116,210.4774579443979
79,145.17742557862292
196,122.23561407797725
27,153.58504042203216
122,221.71706775989688
56,190.14267325058483
217,160.28207675527926
200,98.02139873224961
86,83.42314145625198
20,129.86417223877868
1,93.27622513608311
61,167.54327721266384
211,165.50534881594862
67,136.401218395933
125,179.3877466703388
2,192.98792139512483
137,186.30835381378273
48,112.8675246088356
224,95.56312997972424
184,188.00704915112547
129,203.32653774080694
119,144.35763078946047
117,175.42745767714194
100,159.33877497574608
226,105.36216650327526
28,136.6805669791239
205,197.4793380484921
33,104.48750505353415
178,106.74439413525575
133,68.52832266647515
77,109.6082184512999
218,147.66521865489273
25,144.20929065046784
70,93.39279314543462
180,172.57735971488083
195,169.762881001276
114,252.17662935690322
188,128.63248282295433
138,254.3554529919849
36,176.0606883445747
98,127.44715873115655
172,230.46943925595076
201,98.19715967291472
12,117.52048373659808
47,131.82330207623437
231,143.3333875802794
212,132.1400388459774
140,171.1975445584743
72,169.67161565075756
91,174.9288074721486
26,105.74177295123786
81,130.91692777291067
106,123.06128514241018
10,118.58621414673405
52,150.1692839478608
162,143.84212969689224
161,226.78282181610797
132,129.07065160033295
136,89.69104292027613
194,154.56478277116983
202,141.64814945410635
21,103.45090660914177
169,192.08575438864528
89,125.07999467069808
11,132.85809685711135
170,78.90006630697728
