id,y
95,146.63670843072293
53,141.95338065175534
90,83.0205340211952
185,177.74770309486883
82,97.59098961667677
145,182.78945664370886
80,134.70346262221304
124,146.84312972554415
109,171.4349051754358
193,141.5266202256659
151,134.8690902768913
163,205.24015988198016
174,140.36917390978627
39,133.9988138425057
135,231.72110157219657
159,185.2667772604622
116,210.4643393416472
79,145.20587804069567
196,122.24727429657999
27,153.59760920834304
122,221.70833832551523
56,190.14540279825565
217,160.26530693033345
200,98.02598454871601
86,83.41371223643593
20,129.88198765985376
1,93.28930299600681
61,167.56583358476115
211,165.5250043684059
67,136.4055775181388
125,179.40539271665057
2,192.9991152310344
137,186.3058413571396
48,112.86082056151048
224,95.57130437336247
184,188.03498147436198
129,203.34846933406135
119,144.38454811784507
117,175.4386887115674
100,159.3333464950041
226,105.37625458332062
28,136.6971261310791
205,197.4778009641204
33,104.50084422404173
178,106.7413938953818
133,68.4990176869489
77,109.62248903996817
218,147.6933729794585
25,144.22577395296162
70,93.40803773003502
180,172.57508023163157
195,169.7611665880086
114,252.1648577707714
188,128.62067941785838
138,254.34471895784117
36,176.0621339134929
98,127.44826421775885
172,230.48784312755984
201,98.187699823376
12,117.53173485359909
47,131.8103253405131
231,143.34979843690283
212,132.1322112170546
140,171.17784461872552
72,169.66686224296936
91,174.92668516787626
26,105.7487553434205
81,130.92980526637095
106,123.07400021154429
10,118.58915434199206
52,150.17574925639153
162,143.84066302138544
161,226.74261311441023
132,129.07085131405597
136,89.70045599690853
194,154.57641444130047
202,141.64544197319816
21,103.46103978206817
169,192.10066498086314
89,125.09203325613541
11,132.82717070030446
170,78.88444668885192
