id,y
95,133.01532963165994
53,138.86079483311568
90,42.63509343498545
185,186.22233738484033
82,34.04496280809269
145,234.36262907987032
80,163.08499559447262
124,140.34341857534326
109,184.26103488021437
193,71.76829073566066
151,121.38963001873307
163,214.7880021571908
174,192.1982992232957
39,101.75361463816276
135,210.92972796411374
159,184.59993746517267
116,210.54336642332245
79,172.79194616463064
196,100.71629113052356
27,150.04302056962948
122,198.06158459011152
56,193.39831172901881
217,210.7977973415543
200,132.80105135427587
86,101.63494434789548
20,101.40384636909093
1,29.108731689090746
61,154.71701994629217
211,201.3512748803198
67,138.11680862796226
125,198.12617067628548
2,250.55967206436435
137,179.34829154329384
48,97.50821508224188
224,66.22388804962965
184,189.8924833726776
129,179.65295254331775
119,153.06233191605125
117,248.05369219858318
100,143.67800183465056
226,127.04301360175276
28,174.5919005808984
205,216.03546189080123
33,82.49470260038672
178,82.84000094162505
133,64.5528034462622
77,99.98963267606128
218,140.0487921908254
25,137.61476054150535
70,59.410704883817345
180,165.8973803527129
195,154.2260293825296
114,270.27380340408536
188,135.7085930672846
138,274.1093718114452
36,193.70843531981063
98,97.99555951059904
172,233.84367722067162
201,73.09466733261547
12,91.67336777900925
47,163.675380781132
231,142.93948425685102
212,167.2141720003856
140,177.33112761292998
72,130.7862698835278
91,157.87245199327523
26,85.85641738640084
81,111.01744299298826
106,134.75841904939642
10,108.7572632727707
52,148.47006139383322
162,136.9284521780785
161,208.7336197462909
132,112.73044732085488
136,51.57809469798872
194,141.00297412524768
202,102.19426100885718
21,130.30425161003157
169,238.88488254071336
89,101.05229822515003
11,160.2683564911502
170,46.751899856143496
