id,y
181,94.32319784538717
152,238.98024791642467
157,125.51013052940891
147,179.35539337580363
73,132.4075458617991
0,188.57366799898094
223,117.74951928263111
191,157.55577286283898
96,193.01508555118068
58,145.0478063023009
75,109.26402944937728
113,235.49779798061567
105,92.26097457013789
84,86.82138443470357
237,90.07895493328569
126,108.81250424779455
63,123.92822842504596
121,172.78507291023024
60,92.50823304284715
65,176.4289812114355
40,131.01758633317215
150,229.1009041439998
215,244.1208181168519
111,90.5603156840724
123,152.75921484746993
83,173.80298263441745
5,108.81250424779455
78,213.1061754005804
7,103.47905027883553
68,120.85278287260799
74,126.58083428030868
232,200.30914806263723
76,158.6637116938955
148,131.63823870220853
108,227.22424567091494
55,101.84225331789652
104,120.03633968157686
14,98.41454607628162
38,231.40259643900637
186,161.43413117114616
146,169.59090598195584
101,97.73796175252254
155,209.3173785866257
228,123.28699959003754
13,172.38146596251542
203,216.91877486079392
190,218.95928955232552
3,190.85176182396825
71,237.30356573415048
179,149.8412732313022
156,90.46808599745721
51,220.1329959976058
166,98.87359826413595
171,98.23754316864435
233,118.65320770023303
220,96.46514333787071
234,220.4844512022062
241,126.99193659856354
59,166.6020819777776
115,200.7809079953388
112,194.05799890368198
177,213.94756206652474
204,222.82658231636066
192,108.4756378399714
198,166.87198759285656
134,125.08836424881237
88,84.20515941332965
22,99.63864183808015
45,98.15874611303254
92,117.47042790451479
57,86.52699438589558
94,110.56122849537887
131,114.43770726708522
229,92.38101934143418
42,99.4130761052615
62,78.55211873074501
118,183.1415588417098
43,92.2972707417135
175,108.61636021612244
93,101.36382575867286
176,205.9662483836624
120,163.75936796906703
4,107.31390684670524
29,242.29664098586264
127,133.85280736632834
66,145.7112303956324
189,103.21088414779705
49,167.65621878260325
35,130.7647038008245
236,125.86408443950062
208,179.1888037146815
141,268.5345911558626
32,288.55452769985794
24,177.16434817219988
23,232.34922426134779
8,154.88240634815733
183,158.909875273665
110,110.35712604079379
87,137.27050266959603
182,142.32089574235874
69,114.02055589652618
15,166.68810763455346
99,120.58409453473384
19,138.7303965373165
6,107.28350625015466
158,105.88441353421523
216,235.9755543592894
50,128.02988265261234
154,189.2059600337894
225,216.03751211030024
164,171.47605357744715
209,108.18077252404298
153,109.52922535526706
16,176.78237396318326
44,210.0996469691892
199,132.0286908492623
41,98.64792957849725
54,165.20511626955783
37,226.70054331092985
30,130.1794619253862
168,230.2064723445582
230,215.7328832637392
64,113.27697125911332
227,115.48210115358529
207,198.23542055222748
239,229.72255841564808
206,174.42629686242378
139,237.80665962701542
143,97.66434289109988
165,97.57182580764416
85,134.6960240520891
219,162.61221547282057
17,181.06392734505948
173,107.15316094932284
238,200.63784185883418
210,155.3399229621734
235,160.55966163572535
222,181.06611129421486
130,242.217568919793
31,86.82138443470357
18,116.97002594274561
197,161.9083044892834
214,95.61842456172924
34,94.5962853685357
102,239.73368004671053
9,230.71087690541725
149,153.9409323507704
167,214.9863176680408
46,151.23409513757738
103,179.51438386536344
160,94.38967266488095
221,140.33928157347077
128,110.23262809986873
213,96.86355107531728
97,226.5388581839103
107,162.25040773421463
144,176.88641530759315
240,230.09502277808676
187,113.39452288270246
142,202.33026437412101
