id,y
95,145.12320431233135
53,143.391158460512
90,85.26989902125919
185,175.9176078779029
82,101.48662805185148
145,183.13354833989342
80,135.72223525356128
124,146.19637363779367
109,172.10952577517824
193,144.81331912276823
151,134.88495947364888
163,203.3769097623131
174,141.323307177268
39,136.20842645639328
135,227.96312618986877
159,182.91659396266402
116,208.03322599964997
79,145.25558575591728
196,124.90703021742013
27,153.38598352614935
122,219.28834172591615
56,186.9270684728679
217,161.44491484357178
200,103.52222739862107
86,87.00546252081588
20,129.2205554874726
1,96.3643771736364
61,168.53132666159127
211,164.3661763221511
67,137.7976732796095
125,178.249918181448
2,191.20025361400013
137,184.65056093869356
48,115.21306993702125
224,97.15714354210988
184,185.52423132752187
129,201.52659903214254
119,144.23405546113884
117,178.5861565420531
100,158.33968139740617
226,107.90951552852286
28,135.77201846533623
205,193.82553371475754
33,105.4978791884222
178,109.01353321663211
133,71.57161245103796
77,110.29251915334233
218,147.97045359396202
25,145.52283141947808
70,97.13265560037657
180,171.56468706655036
195,169.64171647993447
114,248.15034254245407
188,130.68086958269964
138,252.28286151264206
36,173.83066300482312
98,128.73339764369095
172,227.8964233706536
201,101.13465777028588
12,118.97690853187724
47,129.55988959156923
231,144.08001304828545
212,133.68184656704656
140,170.60064320921472
72,167.35842506942592
91,173.79745719059852
26,104.0891830948425
81,133.32537110249038
106,123.06263285860085
10,116.27299799138876
52,150.37857019500387
162,144.08452632555907
161,222.07465668415625
132,131.3829415871532
136,90.38839277572764
194,152.55721196910034
202,141.25155403475887
21,105.39829509172716
169,189.7511441307316
89,125.98360666548656
11,135.0246523500603
170,82.09661171700134
